image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,3,5.375901e-05,0.0005397696,0.00022112312,0.98790306,0.0004129379,0.0044177985,0.004369472,0.00017969264,0.0018113075,9.099114e-05
1,8,8,0.00059882377,0.0026180828,4.7986516e-05,0.00012338792,9.1435904e-05,1.4673632e-05,8.816009e-05,4.118502e-05,0.99630946,6.6677785e-05
2,8,1,0.0041590985,0.51829726,0.00047663518,0.00077247893,0.001543876,0.00025351264,0.002150694,0.0008017785,0.4695278,0.0020168633
3,0,8,0.047959067,0.0009899779,0.008015235,0.00065900997,0.0014133563,0.00010613939,0.00018051767,0.0003266216,0.9380814,0.002268644
4,6,6,3.1695206e-05,0.005471915,0.0002720129,5.4350305e-05,0.00016776474,1.872221e-05,0.9936719,1.4131566e-05,0.0002090759,8.844611e-05
5,6,6,2.8236618e-06,4.4803928e-05,5.6575496e-05,0.0020302592,5.1681356e-05,5.620722e-05,0.9976694,9.029963e-06,3.256923e-05,4.658818e-05
6,1,1,0.017240733,0.5265458,0.023473114,0.048276253,0.0012661243,0.019558247,0.0027321996,0.0024027424,0.00059978315,0.357905
7,6,6,0.0019429949,0.0009932203,0.081996925,0.042388804,0.05791551,0.0019556528,0.7300518,0.08039043,0.001779487,0.0005851762
8,3,3,7.55112e-05,4.1771254e-05,0.0011752431,0.8904066,0.000976934,8.919219e-05,0.10664696,0.00023730317,0.0003234749,2.6947155e-05
9,1,1,0.00026609877,0.940206,0.0002152748,0.0003364893,0.00024415873,6.730135e-05,0.0016768881,0.00018151446,0.0014564479,0.05534995
10,0,0,0.9072788,0.0013413556,0.0068852175,0.043802783,0.0008395623,0.033150665,0.00030912334,0.0009846413,0.0048597786,0.0005480166
11,9,9,4.677184e-06,2.7515642e-05,5.5643773e-06,2.0772195e-05,2.2551712e-06,2.0265625e-06,4.299547e-06,2.0591702e-05,6.329147e-06,0.99990594
12,5,5,1.3824087e-05,3.17949e-05,4.3356722e-05,0.01019722,0.00014907932,0.9881869,0.00010359062,0.0012616329,7.5319695e-06,5.094058e-06
13,7,7,1.4508007e-06,1.4593703e-05,4.758018e-06,5.2719093e-05,4.777672e-05,9.3241055e-05,1.6111477e-05,0.99975556,1.1548351e-06,1.2590952e-05
